GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos788725.mps>
============

original problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
presolving:
(round 1, exhaustive) 0 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 433 upgd conss, 0 impls, 336 clqs
   (0.1s) probing cycle finished: starting next cycle
presolving (2 rounds: 2 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 0 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 3277 cliques
presolved problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
     97 constraints of type <knapsack>
    336 constraints of type <setppc>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.11
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 9  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 4 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 9 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 4 different classes   
 dec_consclass found 533 new seeeds 
dec_densemasterconss found 1 new seeed 
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 4 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.154506, remainingtime: 3599.737811
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 12 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.191487, remainingtime: 3599.700830
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 8 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.174021, remainingtime: 3599.718296
Detecting Arrowhead structure: 4 12 8 done, 6 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 510 of 519	 and took a total time of 	0.090632
Detector densemasterconss          	 worked on 	 0 of 519	 and took a total time of 	0.000131
Detector hrgpartition              	 worked on 	 6 of 519	 and took a total time of 	0.552687
Detector varclass                  	 worked on 	 2 of 519	 and took a total time of 	0.000532
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 184 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2844s| 60300 | 28631 |6622259 |5911679 |  98.8 | 230M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785106e+01 |      --      |   --   |    Inf 
  2848s| 60400 | 28675 |6627817 |5916858 |  98.7 | 230M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785106e+01 |      --      |   --   |    Inf 
  2852s| 60500 | 28719 |6633619 |5922035 |  98.7 | 230M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785000e+01 |      --      |   --   |    Inf 
  2856s| 60600 | 28761 |6640733 |5928530 |  98.6 | 231M|  74 | 609 | 434 | 138 | 139 |  0 |-1.785000e+01 |      --      |   --   |    Inf 
  2861s| 60700 | 28801 |6649358 |5936136 |  98.6 | 231M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785000e+01 |      --      |   --   |    Inf 
  2865s| 60800 | 28845 |6656956 |5942925 |  98.5 | 231M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785000e+01 |      --      |   --   |    Inf 
  2870s| 60900 | 28893 |6665259 |5950333 |  98.5 | 232M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785000e+01 |      --      |   --   |    Inf 
  2873s| 61000 | 28937 |6673358 |5957689 |  98.5 | 232M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785000e+01 |      --      |   --   |    Inf 
  2878s| 61100 | 28975 |6681254 |5964737 |  98.4 | 232M|  74 | 609 | 434 | 138 | 139 |  0 |-1.785000e+01 |      --      |   --   |    Inf 
  2882s| 61200 | 29009 |6689002 |5971597 |  98.4 | 233M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785000e+01 |      --      |   --   |    Inf 
  2887s| 61300 | 29053 |6698519 |5979714 |  98.3 | 233M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785000e+01 |      --      |   --   |    Inf 
  2891s| 61400 | 29087 |6707451 |5987977 |  98.3 | 233M|  74 | 609 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2895s| 61500 | 29145 |6717487 |5997472 |  98.3 | 234M|  74 | 609 | 434 | 138 | 139 |  0 |-1.784750e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2899s| 61600 | 29211 |6728415 |6007769 |  98.3 | 234M|  74 | 610 | 434 | 138 | 139 |  0 |-1.784750e+01 |      --      |   --   |    Inf 
  2903s| 61700 | 29269 |6740965 |6019339 |  98.3 | 234M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2907s| 61800 | 29333 |6751717 |6029246 |  98.3 | 235M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2911s| 61900 | 29389 |6761727 |6038295 |  98.3 | 235M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2916s| 62000 | 29443 |6772341 |6047904 |  98.3 | 236M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2920s| 62100 | 29507 |6784859 |6059743 |  98.4 | 236M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2924s| 62200 | 29557 |6795489 |6069531 |  98.4 | 236M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2928s| 62300 | 29613 |6806437 |6079621 |  98.4 | 237M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2932s| 62400 | 29667 |6817631 |6090041 |  98.4 | 237M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2937s| 62500 | 29717 |6829647 |6101195 |  98.4 | 237M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2941s| 62600 | 29769 |6840760 |6111565 |  98.4 | 238M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2945s| 62700 | 29821 |6852694 |6122766 |  98.5 | 238M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2949s| 62800 | 29875 |6862930 |6132357 |  98.5 | 238M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2953s| 62900 | 29925 |6874355 |6143167 |  98.5 | 239M|  74 | 610 | 434 | 138 | 139 |  0 |-1.784750e+01 |      --      |   --   |    Inf 
  2958s| 63000 | 29983 |6885472 |6153122 |  98.5 | 239M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2962s| 63100 | 30025 |6897801 |6164631 |  98.5 | 239M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784750e+01 |      --      |   --   |    Inf 
  2967s| 63200 | 30081 |6909280 |6175209 |  98.5 | 240M|  74 | 610 | 434 | 138 | 139 |  0 |-1.784706e+01 |      --      |   --   |    Inf 
  2971s| 63300 | 30129 |6919293 |6184544 |  98.5 | 240M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784706e+01 |      --      |   --   |    Inf 
  2976s| 63400 | 30179 |6927282 |6191457 |  98.5 | 240M|  74 | 610 | 434 | 138 | 139 |  0 |-1.784615e+01 |      --      |   --   |    Inf 
  2980s| 63500 | 30211 |6933853 |6197228 |  98.4 | 241M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784606e+01 |      --      |   --   |    Inf 
  2984s| 63600 | 30253 |6940738 |6203454 |  98.4 | 241M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784444e+01 |      --      |   --   |    Inf 
  2988s| 63700 | 30289 |6948644 |6210697 |  98.3 | 241M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784444e+01 |      --      |   --   |    Inf 
  2992s| 63800 | 30323 |6954699 |6216149 |  98.3 | 241M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784404e+01 |      --      |   --   |    Inf 
  2997s| 63900 | 30367 |6960479 |6221140 |  98.2 | 242M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784400e+01 |      --      |   --   |    Inf 
  3001s| 64000 | 30399 |6967227 |6227122 |  98.1 | 242M|  74 | 610 | 434 | 138 | 139 |  0 |-1.784133e+01 |      --      |   --   |    Inf 
  3005s| 64100 | 30441 |6975966 |6234968 |  98.1 | 242M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784000e+01 |      --      |   --   |    Inf 
  3009s| 64200 | 30481 |6984594 |6242962 |  98.1 | 243M|  74 | 610 | 434 | 138 | 139 |  0 |-1.784000e+01 |      --      |   --   |    Inf 
  3014s| 64300 | 30531 |6994484 |6251986 |  98.1 | 243M|  74 | 610 | 434 | 138 | 139 |  0 |-1.784000e+01 |      --      |   --   |    Inf 
  3018s| 64400 | 30575 |7006554 |6263061 |  98.1 | 243M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784000e+01 |      --      |   --   |    Inf 
  3022s| 64500 | 30631 |7017383 |6272961 |  98.1 | 244M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3027s| 64600 | 30679 |7028601 |6283238 |  98.1 | 244M|  74 | 610 | 434 | 138 | 139 |  0 |-1.784000e+01 |      --      |   --   |    Inf 
  3031s| 64700 | 30723 |7039254 |6292915 |  98.1 | 244M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784000e+01 |      --      |   --   |    Inf 
  3036s| 64800 | 30775 |7050483 |6303080 |  98.1 | 245M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784000e+01 |      --      |   --   |    Inf 
  3040s| 64900 | 30823 |7061979 |6313696 |  98.1 | 245M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784000e+01 |      --      |   --   |    Inf 
  3045s| 65000 | 30875 |7073754 |6324397 |  98.2 | 245M|  74 | 610 | 434 | 138 | 139 |  0 |-1.784000e+01 |      --      |   --   |    Inf 
  3049s| 65100 | 30921 |7084124 |6333908 |  98.2 | 246M|  74 | 610 | 434 | 138 | 139 |  1 |-1.784000e+01 |      --      |   --   |    Inf 
  3053s| 65200 | 30971 |7095952 |6344498 |  98.2 | 246M|  74 | 610 | 434 | 138 | 139 |  0 |-1.783993e+01 |      --      |   --   |    Inf 
  3058s| 65300 | 31017 |7104561 |6352063 |  98.2 | 246M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783993e+01 |      --      |   --   |    Inf 
  3062s| 65400 | 31053 |7111079 |6357709 |  98.1 | 247M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783979e+01 |      --      |   --   |    Inf 
  3066s| 65500 | 31095 |7117570 |6363544 |  98.0 | 247M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783934e+01 |      --      |   --   |    Inf 
  3070s| 65600 | 31131 |7125621 |6370953 |  98.0 | 247M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783724e+01 |      --      |   --   |    Inf 
  3075s| 65700 | 31183 |7134609 |6378975 |  98.0 | 247M|  74 | 610 | 434 | 138 | 139 |  0 |-1.783660e+01 |      --      |   --   |    Inf 
  3079s| 65800 | 31225 |7142377 |6386091 |  97.9 | 248M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783467e+01 |      --      |   --   |    Inf 
  3084s| 65900 | 31251 |7146795 |6389721 |  97.8 | 248M|  74 | 610 | 434 | 138 | 139 |  0 |-1.783333e+01 |      --      |   --   |    Inf 
  3088s| 66000 | 31289 |7153795 |6395900 |  97.8 | 248M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783333e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3093s| 66100 | 31325 |7163116 |6404175 |  97.8 | 249M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783333e+01 |      --      |   --   |    Inf 
  3097s| 66200 | 31383 |7171944 |6412110 |  97.7 | 249M|  74 | 610 | 434 | 138 | 139 |  0 |-1.783333e+01 |      --      |   --   |    Inf 
  3100s| 66300 | 31437 |7179543 |6418782 |  97.7 | 249M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783333e+01 |      --      |   --   |    Inf 
  3104s| 66400 | 31479 |7187436 |6426105 |  97.7 | 250M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783333e+01 |      --      |   --   |    Inf 
  3108s| 66500 | 31517 |7195640 |6433683 |  97.6 | 250M|  74 | 610 | 434 | 138 | 139 |  0 |-1.783333e+01 |      --      |   --   |    Inf 
  3112s| 66600 | 31563 |7204416 |6441692 |  97.6 | 250M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783333e+01 |      --      |   --   |    Inf 
  3117s| 66700 | 31597 |7212687 |6449415 |  97.6 | 251M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783333e+01 |      --      |   --   |    Inf 
  3121s| 66800 | 31631 |7221063 |6457035 |  97.5 | 251M|  74 | 610 | 434 | 138 | 139 |  0 |-1.783333e+01 |      --      |   --   |    Inf 
  3125s| 66900 | 31671 |7228608 |6463989 |  97.5 | 251M|  74 | 610 | 434 | 138 | 139 |  0 |-1.783333e+01 |      --      |   --   |    Inf 
  3129s| 67000 | 31703 |7238172 |6472814 |  97.5 | 251M|  74 | 610 | 434 | 138 | 139 |  0 |-1.783333e+01 |      --      |   --   |    Inf 
  3133s| 67100 | 31741 |7246504 |6480486 |  97.4 | 252M|  74 | 610 | 434 | 138 | 139 |  1 |-1.783314e+01 |      --      |   --   |    Inf 
  3138s| 67200 | 31779 |7255548 |6488756 |  97.4 | 252M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782971e+01 |      --      |   --   |    Inf 
  3142s| 67300 | 31813 |7263109 |6495528 |  97.4 | 252M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782884e+01 |      --      |   --   |    Inf 
  3146s| 67400 | 31841 |7270010 |6501678 |  97.3 | 252M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782807e+01 |      --      |   --   |    Inf 
  3150s| 67500 | 31879 |7276772 |6508091 |  97.3 | 253M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782750e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3155s| 67600 | 31941 |7287572 |6517648 |  97.3 | 253M|  74 | 610 | 434 | 138 | 139 |  0 |-1.782750e+01 |      --      |   --   |    Inf 
  3159s| 67700 | 31987 |7297077 |6526145 |  97.3 | 253M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782750e+01 |      --      |   --   |    Inf 
  3163s| 67800 | 32041 |7305973 |6533979 |  97.3 | 254M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782750e+01 |      --      |   --   |    Inf 
  3167s| 67900 | 32085 |7315541 |6542473 |  97.2 | 254M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782750e+01 |      --      |   --   |    Inf 
  3171s| 68000 | 32139 |7325131 |6550814 |  97.2 | 255M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782750e+01 |      --      |   --   |    Inf 
  3175s| 68100 | 32191 |7334587 |6559210 |  97.2 | 255M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782436e+01 |      --      |   --   |    Inf 
  3179s| 68200 | 32239 |7344773 |6568630 |  97.2 | 255M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782436e+01 |      --      |   --   |    Inf 
  3184s| 68300 | 32289 |7352607 |6575319 |  97.2 | 256M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782400e+01 |      --      |   --   |    Inf 
  3188s| 68400 | 32331 |7359123 |6580973 |  97.1 | 256M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782400e+01 |      --      |   --   |    Inf 
  3193s| 68500 | 32391 |7367456 |6587885 |  97.1 | 256M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782400e+01 |      --      |   --   |    Inf 
  3197s| 68600 | 32455 |7375929 |6595198 |  97.0 | 257M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782400e+01 |      --      |   --   |    Inf 
  3202s| 68700 | 32511 |7384560 |6602471 |  97.0 | 257M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782400e+01 |      --      |   --   |    Inf 
  3206s| 68800 | 32547 |7392528 |6609285 |  97.0 | 257M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782400e+01 |      --      |   --   |    Inf 
  3210s| 68900 | 32591 |7399587 |6615323 |  96.9 | 258M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782333e+01 |      --      |   --   |    Inf 
  3215s| 69000 | 32631 |7407206 |6621850 |  96.9 | 258M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782333e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3219s| 69100 | 32673 |7415997 |6629628 |  96.8 | 258M|  74 | 610 | 434 | 138 | 139 |  0 |-1.782333e+01 |      --      |   --   |    Inf 
  3223s| 69200 | 32705 |7421974 |6634850 |  96.8 | 259M|  74 | 610 | 434 | 138 | 139 |  0 |-1.782250e+01 |      --      |   --   |    Inf 
  3227s| 69300 | 32745 |7429893 |6641909 |  96.7 | 259M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782000e+01 |      --      |   --   |    Inf 
  3231s| 69400 | 32793 |7439842 |6650536 |  96.7 | 259M|  74 | 610 | 434 | 138 | 139 |  0 |-1.782000e+01 |      --      |   --   |    Inf 
  3236s| 69500 | 32837 |7448636 |6658429 |  96.7 | 260M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782000e+01 |      --      |   --   |    Inf 
  3240s| 69600 | 32893 |7461311 |6670123 |  96.7 | 260M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782000e+01 |      --      |   --   |    Inf 
  3244s| 69700 | 32939 |7472965 |6681168 |  96.7 | 260M|  74 | 610 | 434 | 138 | 139 |  1 |-1.782000e+01 |      --      |   --   |    Inf 
  3249s| 69800 | 32981 |7482737 |6690201 |  96.7 | 260M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781889e+01 |      --      |   --   |    Inf 
  3253s| 69900 | 33027 |7491036 |6697891 |  96.7 | 261M|  74 | 610 | 434 | 138 | 139 |  0 |-1.781716e+01 |      --      |   --   |    Inf 
  3257s| 70000 | 33067 |7498187 |6704468 |  96.7 | 261M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781667e+01 |      --      |   --   |    Inf 
  3261s| 70100 | 33099 |7504925 |6710533 |  96.6 | 261M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781524e+01 |      --      |   --   |    Inf 
  3265s| 70200 | 33125 |7510500 |6715765 |  96.5 | 262M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781524e+01 |      --      |   --   |    Inf 
  3269s| 70300 | 33143 |7516936 |6721543 |  96.5 | 262M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781524e+01 |      --      |   --   |    Inf 
  3273s| 70400 | 33175 |7524123 |6727897 |  96.4 | 262M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781517e+01 |      --      |   --   |    Inf 
  3277s| 70500 | 33239 |7534204 |6737025 |  96.4 | 262M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781517e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3282s| 70600 | 33285 |7542913 |6744843 |  96.4 | 263M|  74 | 610 | 434 | 138 | 139 |  0 |-1.781479e+01 |      --      |   --   |    Inf 
  3286s| 70700 | 33329 |7548254 |6749428 |  96.3 | 263M|  74 | 610 | 434 | 138 | 139 |  0 |-1.781463e+01 |      --      |   --   |    Inf 
  3291s| 70800 | 33369 |7554650 |6755198 |  96.3 | 263M|  74 | 610 | 434 | 138 | 139 |  0 |-1.781389e+01 |      --      |   --   |    Inf 
  3295s| 70900 | 33409 |7562558 |6762673 |  96.3 | 264M|  74 | 610 | 434 | 138 | 139 |  0 |-1.781389e+01 |      --      |   --   |    Inf 
  3299s| 71000 | 33449 |7569451 |6768899 |  96.2 | 264M|  74 | 610 | 434 | 138 | 139 |  0 |-1.781333e+01 |      --      |   --   |    Inf 
  3303s| 71100 | 33505 |7578129 |6776599 |  96.2 | 264M|  74 | 610 | 434 | 138 | 139 |  0 |-1.781333e+01 |      --      |   --   |    Inf 
  3307s| 71200 | 33555 |7587434 |6784953 |  96.2 | 265M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781333e+01 |      --      |   --   |    Inf 
  3311s| 71300 | 33611 |7597452 |6794039 |  96.2 | 265M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781333e+01 |      --      |   --   |    Inf 
  3315s| 71400 | 33651 |7607192 |6802620 |  96.2 | 265M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781333e+01 |      --      |   --   |    Inf 
  3320s| 71500 | 33687 |7617202 |6811540 |  96.2 | 266M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781333e+01 |      --      |   --   |    Inf 
  3324s| 71600 | 33727 |7626120 |6819254 |  96.1 | 266M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781053e+01 |      --      |   --   |    Inf 
  3329s| 71700 | 33765 |7633419 |6825475 |  96.1 | 266M|  74 | 610 | 434 | 138 | 139 |  0 |-1.781053e+01 |      --      |   --   |    Inf 
  3333s| 71800 | 33807 |7644269 |6835104 |  96.1 | 267M|  74 | 610 | 434 | 138 | 139 |  1 |-1.781000e+01 |      --      |   --   |    Inf 
  3337s| 71900 | 33859 |7651906 |6841947 |  96.0 | 267M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780667e+01 |      --      |   --   |    Inf 
  3341s| 72000 | 33897 |7659566 |6848955 |  96.0 | 267M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780667e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3346s| 72100 | 33933 |7667771 |6856483 |  96.0 | 267M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780233e+01 |      --      |   --   |    Inf 
  3350s| 72200 | 33967 |7675037 |6863354 |  95.9 | 268M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780233e+01 |      --      |   --   |    Inf 
  3354s| 72300 | 34005 |7683084 |6870716 |  95.9 | 268M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3358s| 72400 | 34045 |7689407 |6876284 |  95.9 | 268M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3362s| 72500 | 34089 |7695807 |6882074 |  95.8 | 269M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3366s| 72600 | 34129 |7702373 |6887971 |  95.8 | 269M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3371s| 72700 | 34171 |7708307 |6893058 |  95.7 | 269M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3375s| 72800 | 34201 |7714658 |6898921 |  95.7 | 270M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3379s| 72900 | 34235 |7720847 |6904306 |  95.6 | 270M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3383s| 73000 | 34275 |7726579 |6909283 |  95.5 | 270M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3386s| 73100 | 34307 |7731234 |6913614 |  95.5 | 271M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3390s| 73200 | 34351 |7737292 |6918910 |  95.4 | 271M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3394s| 73300 | 34387 |7743132 |6924247 |  95.4 | 271M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3398s| 73400 | 34421 |7750009 |6930626 |  95.3 | 272M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3403s| 73500 | 34465 |7757002 |6936621 |  95.3 | 272M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
