GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos858960.mps>
============

original problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 132 constraints
presolving:
(round 1, fast)       0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 80 clqs
(round 2, exhaustive) 0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 81 upgd conss, 0 impls, 80 clqs
   (0.0s) probing: 51/160 (31.9%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 4 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 80 cliques
presolved problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 128 constraints
     80 constraints of type <setppc>
     47 constraints of type <linear>
      1 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 29  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" is not considered since it offers the same structure as "vartypes"
 Varclassifier "varobjvalsigns" yields a classification with 1 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "vartypes"
 the current consclass distribution includes 29 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 29 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 80 47 done, 4 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 5 of 9	 and took a total time of 	0
Detector densemasterconss          	 worked on 	 0 of 9	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 3 of 9	 and took a total time of 	0.01
Detector varclass                  	 worked on 	 0 of 9	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   128s| 10900 |  6899 | 388531 | 388531 |  35.6 |  43M|  86 | 240 | 129 | 129 |   2 |  1 | 1.453036e+01 |      --      |   --   |    Inf 
   129s| 11000 |  6955 | 391695 | 391695 |  35.6 |  43M|  86 | 240 | 129 | 129 |   2 |  1 | 1.454338e+01 |      --      |   --   |    Inf 
   130s| 11100 |  7027 | 395022 | 395022 |  35.5 |  43M|  86 | 240 | 129 | 129 |   2 |  1 | 1.459632e+01 |      --      |   --   |    Inf 
   131s| 11200 |  7105 | 398891 | 398891 |  35.6 |  43M|  86 | 240 | 129 | 129 |   2 |  1 | 1.462726e+01 |      --      |   --   |    Inf 
   133s| 11300 |  7193 | 402774 | 402774 |  35.6 |  44M|  86 | 240 | 129 | 129 |   2 |  1 | 1.469710e+01 |      --      |   --   |    Inf 
   134s| 11400 |  7257 | 406054 | 406054 |  35.6 |  44M|  86 | 240 | 129 | 129 |   2 |  1 | 1.475336e+01 |      --      |   --   |    Inf 
   136s| 11500 |  7325 | 409539 | 409539 |  35.6 |  44M|  86 | 240 | 129 | 129 |   2 |  1 | 1.482824e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   137s| 11600 |  7405 | 413299 | 413299 |  35.6 |  44M|  86 | 240 | 129 | 129 |   2 |  1 | 1.487232e+01 |      --      |   --   |    Inf 
   138s| 11700 |  7475 | 416790 | 416790 |  35.6 |  44M|  86 | 240 | 129 | 129 |   2 |  1 | 1.493205e+01 |      --      |   --   |    Inf 
   139s| 11800 |  7507 | 419639 | 419639 |  35.5 |  44M|  86 | 240 | 129 | 129 |   2 |  1 | 1.500538e+01 |      --      |   --   |    Inf 
   140s| 11900 |  7575 | 423006 | 423006 |  35.5 |  45M|  86 | 240 | 129 | 129 |   2 |  1 | 1.502901e+01 |      --      |   --   |    Inf 
   142s| 12000 |  7621 | 426208 | 426208 |  35.5 |  45M|  86 | 240 | 129 | 129 |   2 |  1 | 1.504487e+01 |      --      |   --   |    Inf 
   143s| 12100 |  7673 | 429698 | 429698 |  35.5 |  45M|  86 | 240 | 129 | 129 |   2 |  1 | 1.504896e+01 |      --      |   --   |    Inf 
   144s| 12200 |  7713 | 432642 | 432642 |  35.4 |  45M|  86 | 240 | 129 | 129 |   2 |  1 | 1.505461e+01 |      --      |   --   |    Inf 
   145s| 12300 |  7749 | 435063 | 435063 |  35.3 |  45M|  86 | 240 | 129 | 129 |   2 |  1 | 1.505765e+01 |      --      |   --   |    Inf 
   146s| 12400 |  7801 | 438077 | 438077 |  35.3 |  45M|  86 | 240 | 129 | 129 |   2 |  0 | 1.506136e+01 |      --      |   --   |    Inf 
   147s| 12500 |  7853 | 441275 | 441275 |  35.3 |  45M|  86 | 240 | 129 | 129 |   2 |  1 | 1.506771e+01 |      --      |   --   |    Inf 
   148s| 12600 |  7903 | 444209 | 444209 |  35.2 |  45M|  86 | 240 | 129 | 129 |   2 |  0 | 1.508835e+01 |      --      |   --   |    Inf 
   150s| 12700 |  7953 | 447407 | 447407 |  35.2 |  46M|  86 | 240 | 129 | 129 |   2 |  1 | 1.509461e+01 |      --      |   --   |    Inf 
   151s| 12800 |  8007 | 450452 | 450452 |  35.2 |  46M|  86 | 240 | 129 | 129 |   2 |  1 | 1.510271e+01 |      --      |   --   |    Inf 
   152s| 12900 |  8057 | 453304 | 453304 |  35.1 |  46M|  86 | 240 | 129 | 129 |   2 |  0 | 1.511460e+01 |      --      |   --   |    Inf 
   154s| 13000 |  8117 | 456875 | 456875 |  35.1 |  46M|  86 | 240 | 129 | 129 |   2 |  1 | 1.511577e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   155s| 13100 |  8171 | 459737 | 459737 |  35.1 |  46M|  86 | 240 | 129 | 129 |   2 |  1 | 1.512244e+01 |      --      |   --   |    Inf 
   156s| 13200 |  8213 | 462495 | 462495 |  35.0 |  46M|  86 | 240 | 129 | 129 |   2 |  0 | 1.512828e+01 |      --      |   --   |    Inf 
   157s| 13300 |  8253 | 465452 | 465452 |  35.0 |  46M|  86 | 240 | 129 | 129 |   2 |  1 | 1.515196e+01 |      --      |   --   |    Inf 
   158s| 13400 |  8321 | 468825 | 468825 |  35.0 |  47M|  86 | 240 | 129 | 129 |   2 |  1 | 1.515968e+01 |      --      |   --   |    Inf 
   160s| 13500 |  8357 | 471517 | 471517 |  34.9 |  47M|  86 | 240 | 129 | 129 |   2 |  0 | 1.516632e+01 |      --      |   --   |    Inf 
   161s| 13600 |  8423 | 474977 | 474977 |  34.9 |  47M|  86 | 240 | 129 | 129 |   2 |  0 | 1.518566e+01 |      --      |   --   |    Inf 
   162s| 13700 |  8481 | 478243 | 478243 |  34.9 |  47M|  86 | 240 | 129 | 129 |   2 |  0 | 1.519533e+01 |      --      |   --   |    Inf 
   163s| 13800 |  8525 | 480999 | 480999 |  34.8 |  47M|  86 | 240 | 129 | 129 |   2 |  1 | 1.520718e+01 |      --      |   --   |    Inf 
   164s| 13900 |  8567 | 483956 | 483956 |  34.8 |  47M|  86 | 240 | 129 | 129 |   2 |  1 | 1.521941e+01 |      --      |   --   |    Inf 
   165s| 14000 |  8591 | 486438 | 486438 |  34.7 |  47M|  86 | 240 | 129 | 129 |   2 |  1 | 1.522676e+01 |      --      |   --   |    Inf 
   166s| 14100 |  8643 | 489785 | 489785 |  34.7 |  48M|  86 | 240 | 129 | 129 |   2 |  1 | 1.524007e+01 |      --      |   --   |    Inf 
   168s| 14200 |  8707 | 492901 | 492901 |  34.7 |  48M|  86 | 240 | 129 | 129 |   2 |  1 | 1.525870e+01 |      --      |   --   |    Inf 
   169s| 14300 |  8751 | 495638 | 495638 |  34.6 |  48M|  86 | 240 | 129 | 129 |   2 |  1 | 1.526129e+01 |      --      |   --   |    Inf 
   170s| 14400 |  8821 | 499023 | 499023 |  34.6 |  48M|  86 | 240 | 129 | 129 |   2 |  1 | 1.527420e+01 |      --      |   --   |    Inf 
   171s| 14500 |  8871 | 502031 | 502031 |  34.6 |  48M|  86 | 240 | 129 | 129 |   2 |  1 | 1.529049e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   172s| 14600 |  8909 | 504970 | 504970 |  34.6 |  48M|  86 | 240 | 129 | 129 |   2 |  0 | 1.530292e+01 |      --      |   --   |    Inf 
   174s| 14700 |  8963 | 508189 | 508189 |  34.5 |  49M|  86 | 240 | 129 | 129 |   2 |  0 | 1.531712e+01 |      --      |   --   |    Inf 
   175s| 14800 |  9019 | 511193 | 511193 |  34.5 |  49M|  86 | 240 | 129 | 129 |   2 |  1 | 1.533501e+01 |      --      |   --   |    Inf 
   176s| 14900 |  9067 | 514569 | 514569 |  34.5 |  49M|  86 | 240 | 129 | 129 |   2 |  0 | 1.534951e+01 |      --      |   --   |    Inf 
   177s| 15000 |  9113 | 517309 | 517309 |  34.5 |  49M|  86 | 240 | 129 | 129 |   2 |  1 | 1.537004e+01 |      --      |   --   |    Inf 
   178s| 15100 |  9171 | 520246 | 520246 |  34.4 |  49M|  86 | 240 | 129 | 129 |   2 |  1 | 1.538518e+01 |      --      |   --   |    Inf 
   180s| 15200 |  9231 | 523470 | 523470 |  34.4 |  49M|  86 | 240 | 129 | 129 |   2 |  1 | 1.540267e+01 |      --      |   --   |    Inf 
   181s| 15300 |  9285 | 526563 | 526563 |  34.4 |  49M|  86 | 240 | 129 | 129 |   2 |  1 | 1.541299e+01 |      --      |   --   |    Inf 
   182s| 15400 |  9355 | 529921 | 529921 |  34.4 |  50M|  86 | 240 | 129 | 129 |   2 |  1 | 1.544219e+01 |      --      |   --   |    Inf 
   183s| 15500 |  9415 | 532891 | 532891 |  34.3 |  50M|  86 | 240 | 129 | 129 |   2 |  1 | 1.545856e+01 |      --      |   --   |    Inf 
   185s| 15600 |  9477 | 536333 | 536333 |  34.3 |  50M|  86 | 240 | 129 | 129 |   2 |  1 | 1.547841e+01 |      --      |   --   |    Inf 
   186s| 15700 |  9539 | 539671 | 539671 |  34.3 |  50M|  86 | 240 | 129 | 129 |   2 |  1 | 1.551181e+01 |      --      |   --   |    Inf 
   187s| 15800 |  9595 | 542666 | 542666 |  34.3 |  50M|  86 | 240 | 129 | 129 |   2 |  0 | 1.553053e+01 |      --      |   --   |    Inf 
   188s| 15900 |  9655 | 545810 | 545810 |  34.3 |  50M|  86 | 240 | 129 | 129 |   2 |  1 | 1.555281e+01 |      --      |   --   |    Inf 
   190s| 16000 |  9729 | 549550 | 549550 |  34.3 |  51M|  86 | 240 | 129 | 129 |   2 |  1 | 1.557682e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   191s| 16100 |  9787 | 552593 | 552593 |  34.3 |  51M|  86 | 240 | 129 | 129 |   2 |  1 | 1.559541e+01 |      --      |   --   |    Inf 
   192s| 16200 |  9855 | 555866 | 555866 |  34.3 |  51M|  86 | 240 | 129 | 129 |   2 |  1 | 1.561867e+01 |      --      |   --   |    Inf 
   194s| 16300 |  9911 | 559104 | 559104 |  34.3 |  51M|  86 | 240 | 129 | 129 |   2 |  0 | 1.565219e+01 |      --      |   --   |    Inf 
   195s| 16400 |  9965 | 562269 | 562269 |  34.3 |  51M|  86 | 240 | 129 | 129 |   2 |  1 | 1.567508e+01 |      --      |   --   |    Inf 
   196s| 16500 | 10019 | 565479 | 565479 |  34.2 |  51M|  86 | 240 | 129 | 129 |   2 |  0 | 1.570419e+01 |      --      |   --   |    Inf 
   197s| 16600 | 10089 | 568720 | 568720 |  34.2 |  52M|  86 | 240 | 129 | 129 |   2 |  0 | 1.575100e+01 |      --      |   --   |    Inf 
   199s| 16700 | 10137 | 572154 | 572154 |  34.2 |  52M|  86 | 240 | 129 | 129 |   2 |  1 | 1.579561e+01 |      --      |   --   |    Inf 
   200s| 16800 | 10201 | 575426 | 575426 |  34.2 |  52M|  86 | 240 | 129 | 129 |   2 |  0 | 1.582267e+01 |      --      |   --   |    Inf 
   201s| 16900 | 10273 | 579104 | 579104 |  34.2 |  52M|  86 | 240 | 129 | 129 |   2 |  1 | 1.583979e+01 |      --      |   --   |    Inf 
   203s| 17000 | 10341 | 582894 | 582894 |  34.3 |  52M|  86 | 240 | 129 | 129 |   2 |  1 | 1.587176e+01 |      --      |   --   |    Inf 
   204s| 17100 | 10397 | 586100 | 586100 |  34.2 |  52M|  86 | 240 | 129 | 129 |   2 |  1 | 1.589132e+01 |      --      |   --   |    Inf 
   205s| 17200 | 10455 | 589437 | 589437 |  34.2 |  53M|  86 | 240 | 129 | 129 |   2 |  1 | 1.593211e+01 |      --      |   --   |    Inf 
   206s| 17300 | 10523 | 592780 | 592780 |  34.2 |  53M|  86 | 240 | 129 | 129 |   2 |  1 | 1.598287e+01 |      --      |   --   |    Inf 
   208s| 17400 | 10589 | 595919 | 595919 |  34.2 |  53M|  86 | 240 | 129 | 129 |   2 |  1 | 1.600242e+01 |      --      |   --   |    Inf 
   209s| 17500 | 10641 | 598892 | 598892 |  34.2 |  53M|  86 | 240 | 129 | 129 |   2 |  0 | 1.601212e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   210s| 17600 | 10689 | 602043 | 602043 |  34.2 |  53M|  86 | 240 | 129 | 129 |   2 |  0 | 1.601905e+01 |      --      |   --   |    Inf 
   211s| 17700 | 10725 | 604874 | 604874 |  34.1 |  53M|  86 | 240 | 129 | 129 |   2 |  1 | 1.602490e+01 |      --      |   --   |    Inf 
   213s| 17800 | 10759 | 607957 | 607957 |  34.1 |  53M|  86 | 240 | 129 | 129 |   2 |  0 | 1.603008e+01 |      --      |   --   |    Inf 
   214s| 17900 | 10827 | 610999 | 610999 |  34.1 |  54M|  86 | 240 | 129 | 129 |   2 |  0 | 1.603307e+01 |      --      |   --   |    Inf 
   215s| 18000 | 10851 | 613504 | 613504 |  34.1 |  54M|  86 | 240 | 129 | 129 |   2 |  0 | 1.604146e+01 |      --      |   --   |    Inf 
   216s| 18100 | 10901 | 616775 | 616775 |  34.0 |  54M|  86 | 240 | 129 | 129 |   2 |  0 | 1.604372e+01 |      --      |   --   |    Inf 
   217s| 18200 | 10959 | 619711 | 619711 |  34.0 |  54M|  86 | 240 | 129 | 129 |   2 |  1 | 1.604780e+01 |      --      |   --   |    Inf 
   218s| 18300 | 11023 | 623034 | 623034 |  34.0 |  54M|  86 | 240 | 129 | 129 |   2 |  1 | 1.605380e+01 |      --      |   --   |    Inf 
   220s| 18400 | 11083 | 626189 | 626189 |  34.0 |  54M|  86 | 240 | 129 | 129 |   2 |  1 | 1.606042e+01 |      --      |   --   |    Inf 
   221s| 18500 | 11119 | 628834 | 628834 |  34.0 |  54M|  86 | 240 | 129 | 129 |   2 |  1 | 1.606169e+01 |      --      |   --   |    Inf 
   222s| 18600 | 11159 | 631655 | 631655 |  33.9 |  55M|  86 | 240 | 129 | 129 |   2 |  1 | 1.606710e+01 |      --      |   --   |    Inf 
   223s| 18700 | 11191 | 634320 | 634320 |  33.9 |  55M|  86 | 240 | 129 | 129 |   2 |  1 | 1.606958e+01 |      --      |   --   |    Inf 
   224s| 18800 | 11239 | 637359 | 637359 |  33.9 |  55M|  86 | 240 | 129 | 129 |   2 |  1 | 1.607307e+01 |      --      |   --   |    Inf 
   225s| 18900 | 11273 | 640291 | 640291 |  33.9 |  55M|  86 | 240 | 129 | 129 |   2 |  1 | 1.607779e+01 |      --      |   --   |    Inf 
   226s| 19000 | 11329 | 643407 | 643407 |  33.8 |  55M|  86 | 240 | 129 | 129 |   2 |  1 | 1.608344e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   228s| 19100 | 11377 | 646419 | 646419 |  33.8 |  55M|  86 | 240 | 129 | 129 |   2 |  1 | 1.609433e+01 |      --      |   --   |    Inf 
   229s| 19200 | 11431 | 649515 | 649515 |  33.8 |  55M|  86 | 240 | 129 | 129 |   2 |  0 | 1.610059e+01 |      --      |   --   |    Inf 
   230s| 19300 | 11457 | 651963 | 651963 |  33.8 |  55M|  86 | 240 | 129 | 129 |   2 |  0 | 1.611246e+01 |      --      |   --   |    Inf 
   231s| 19400 | 11519 | 655218 | 655218 |  33.7 |  56M|  86 | 240 | 129 | 129 |   2 |  1 | 1.611390e+01 |      --      |   --   |    Inf 
   232s| 19500 | 11567 | 658516 | 658516 |  33.7 |  56M|  86 | 240 | 129 | 129 |   2 |  1 | 1.611912e+01 |      --      |   --   |    Inf 
   234s| 19600 | 11631 | 661738 | 661738 |  33.7 |  56M|  86 | 240 | 129 | 129 |   2 |  1 | 1.611951e+01 |      --      |   --   |    Inf 
   235s| 19700 | 11679 | 664778 | 664778 |  33.7 |  56M|  86 | 240 | 129 | 129 |   2 |  0 | 1.612656e+01 |      --      |   --   |    Inf 
   236s| 19800 | 11721 | 667452 | 667452 |  33.7 |  56M|  86 | 240 | 129 | 129 |   2 |  1 | 1.613892e+01 |      --      |   --   |    Inf 
   237s| 19900 | 11773 | 670400 | 670400 |  33.7 |  56M|  86 | 240 | 129 | 129 |   2 |  1 | 1.614732e+01 |      --      |   --   |    Inf 
   239s| 20000 | 11823 | 673544 | 673544 |  33.7 |  57M|  86 | 240 | 129 | 129 |   2 |  1 | 1.615292e+01 |      --      |   --   |    Inf 
   240s| 20100 | 11861 | 676257 | 676257 |  33.6 |  57M|  86 | 240 | 129 | 129 |   2 |  1 | 1.615611e+01 |      --      |   --   |    Inf 
   241s| 20200 | 11905 | 679036 | 679036 |  33.6 |  57M|  86 | 240 | 129 | 129 |   2 |  0 | 1.615998e+01 |      --      |   --   |    Inf 
   242s| 20300 | 11961 | 682256 | 682256 |  33.6 |  57M|  86 | 240 | 129 | 129 |   2 |  1 | 1.616517e+01 |      --      |   --   |    Inf 
   243s| 20400 | 12015 | 685417 | 685417 |  33.6 |  57M|  86 | 240 | 129 | 129 |   2 |  0 | 1.616811e+01 |      --      |   --   |    Inf 
   245s| 20500 | 12063 | 688579 | 688579 |  33.6 |  57M|  86 | 240 | 129 | 129 |   2 |  1 | 1.617982e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   246s| 20600 | 12087 | 690939 | 690939 |  33.5 |  57M|  86 | 240 | 129 | 129 |   2 |  1 | 1.618518e+01 |      --      |   --   |    Inf 
   247s| 20700 | 12133 | 694045 | 694045 |  33.5 |  57M|  86 | 240 | 129 | 129 |   2 |  0 | 1.619694e+01 |      --      |   --   |    Inf 
   248s| 20800 | 12181 | 697341 | 697341 |  33.5 |  58M|  86 | 240 | 129 | 129 |   2 |  1 | 1.620118e+01 |      --      |   --   |    Inf 
   250s| 20900 | 12241 | 700589 | 700589 |  33.5 |  58M|  86 | 240 | 129 | 129 |   2 |  1 | 1.620715e+01 |      --      |   --   |    Inf 
   251s| 21000 | 12303 | 703806 | 703806 |  33.5 |  58M|  86 | 240 | 129 | 129 |   2 |  1 | 1.621278e+01 |      --      |   --   |    Inf 
   252s| 21100 | 12335 | 706407 | 706407 |  33.5 |  58M|  86 | 240 | 129 | 129 |   2 |  1 | 1.621953e+01 |      --      |   --   |    Inf 
   253s| 21200 | 12389 | 709389 | 709389 |  33.4 |  58M|  86 | 240 | 129 | 129 |   2 |  1 | 1.623105e+01 |      --      |   --   |    Inf 
   254s| 21300 | 12421 | 712038 | 712038 |  33.4 |  58M|  86 | 240 | 129 | 129 |   2 |  0 | 1.623716e+01 |      --      |   --   |    Inf 
   256s| 21400 | 12465 | 714884 | 714884 |  33.4 |  58M|  86 | 240 | 129 | 129 |   2 |  1 | 1.625061e+01 |      --      |   --   |    Inf 
   257s| 21500 | 12501 | 717580 | 717580 |  33.4 |  59M|  86 | 240 | 129 | 129 |   2 |  1 | 1.626754e+01 |      --      |   --   |    Inf 
   258s| 21600 | 12545 | 720682 | 720682 |  33.3 |  59M|  86 | 240 | 129 | 129 |   2 |  1 | 1.627719e+01 |      --      |   --   |    Inf 
   259s| 21700 | 12583 | 723465 | 723465 |  33.3 |  59M|  86 | 240 | 129 | 129 |   2 |  1 | 1.628310e+01 |      --      |   --   |    Inf 
   260s| 21800 | 12627 | 726493 | 726493 |  33.3 |  59M|  86 | 240 | 129 | 129 |   2 |  0 | 1.628888e+01 |      --      |   --   |    Inf 
   261s| 21900 | 12681 | 729561 | 729561 |  33.3 |  59M|  86 | 240 | 129 | 129 |   2 |  1 | 1.630949e+01 |      --      |   --   |    Inf 
   262s| 22000 | 12715 | 732735 | 732735 |  33.3 |  59M|  86 | 240 | 129 | 129 |   2 |  0 | 1.631241e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   264s| 22100 | 12763 | 735661 | 735661 |  33.3 |  59M|  86 | 240 | 129 | 129 |   2 |  1 | 1.631582e+01 |      --      |   --   |    Inf 
   265s| 22200 | 12823 | 739111 | 739111 |  33.3 |  60M|  86 | 240 | 129 | 129 |   2 |  1 | 1.633338e+01 |      --      |   --   |    Inf 
   266s| 22300 | 12879 | 742051 | 742051 |  33.3 |  60M|  86 | 240 | 129 | 129 |   2 |  1 | 1.633890e+01 |      --      |   --   |    Inf 
   268s| 22400 | 12939 | 745313 | 745313 |  33.3 |  60M|  86 | 240 | 129 | 129 |   2 |  0 | 1.635030e+01 |      --      |   --   |    Inf 
   269s| 22500 | 12981 | 748080 | 748080 |  33.2 |  60M|  86 | 240 | 129 | 129 |   2 |  1 | 1.636932e+01 |      --      |   --   |    Inf 
   270s| 22600 | 13035 | 751443 | 751443 |  33.2 |  60M|  86 | 240 | 129 | 129 |   2 |  1 | 1.637955e+01 |      --      |   --   |    Inf 
   271s| 22700 | 13083 | 754283 | 754283 |  33.2 |  60M|  86 | 240 | 129 | 129 |   2 |  1 | 1.638490e+01 |      --      |   --   |    Inf 
   273s| 22800 | 13117 | 757147 | 757147 |  33.2 |  60M|  86 | 240 | 129 | 129 |   2 |  1 | 1.639013e+01 |      --      |   --   |    Inf 
   274s| 22900 | 13167 | 760494 | 760494 |  33.2 |  61M|  86 | 240 | 129 | 129 |   2 |  0 | 1.640056e+01 |      --      |   --   |    Inf 
   275s| 23000 | 13213 | 763356 | 763356 |  33.2 |  61M|  86 | 240 | 129 | 129 |   2 |  1 | 1.641367e+01 |      --      |   --   |    Inf 
   276s| 23100 | 13267 | 766285 | 766285 |  33.2 |  61M|  86 | 240 | 129 | 129 |   2 |  1 | 1.641725e+01 |      --      |   --   |    Inf 
   278s| 23200 | 13329 | 769573 | 769573 |  33.2 |  61M|  86 | 240 | 129 | 129 |   2 |  0 | 1.643299e+01 |      --      |   --   |    Inf 
   279s| 23300 | 13381 | 772730 | 772730 |  33.1 |  61M|  86 | 240 | 129 | 129 |   2 |  1 | 1.644066e+01 |      --      |   --   |    Inf 
   280s| 23400 | 13425 | 775757 | 775757 |  33.1 |  61M|  86 | 240 | 129 | 129 |   2 |  1 | 1.645682e+01 |      --      |   --   |    Inf 
   281s| 23500 | 13491 | 779081 | 779081 |  33.1 |  61M|  86 | 240 | 129 | 129 |   2 |  0 | 1.646504e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   282s| 23600 | 13539 | 782155 | 782155 |  33.1 |  62M|  86 | 240 | 129 | 129 |   2 |  1 | 1.648646e+01 |      --      |   --   |    Inf 
   284s| 23700 | 13599 | 785279 | 785279 |  33.1 |  62M|  86 | 240 | 129 | 129 |   2 |  1 | 1.651126e+01 |      --      |   --   |    Inf 
   285s| 23800 | 13653 | 788844 | 788844 |  33.1 |  62M|  86 | 240 | 129 | 129 |   2 |  0 | 1.652780e+01 |      --      |   --   |    Inf 
   286s| 23900 | 13719 | 791839 | 791839 |  33.1 |  62M|  86 | 240 | 129 | 129 |   2 |  1 | 1.653767e+01 |      --      |   --   |    Inf 
   288s| 24000 | 13751 | 794399 | 794399 |  33.1 |  62M|  86 | 240 | 129 | 129 |   2 |  0 | 1.655158e+01 |      --      |   --   |    Inf 
   289s| 24100 | 13795 | 797532 | 797532 |  33.1 |  62M|  86 | 240 | 129 | 129 |   2 |  1 | 1.656530e+01 |      --      |   --   |    Inf 
   290s| 24200 | 13851 | 800513 | 800513 |  33.1 |  62M|  86 | 240 | 129 | 129 |   2 |  0 | 1.657956e+01 |      --      |   --   |    Inf 
   291s| 24300 | 13899 | 803655 | 803655 |  33.1 |  63M|  86 | 240 | 129 | 129 |   2 |  1 | 1.659122e+01 |      --      |   --   |    Inf 
   292s| 24400 | 13969 | 807152 | 807152 |  33.1 |  63M|  86 | 240 | 129 | 129 |   2 |  1 | 1.660142e+01 |      --      |   --   |    Inf 
   294s| 24500 | 14007 | 810065 | 810065 |  33.0 |  63M|  86 | 240 | 129 | 129 |   2 |  1 | 1.660697e+01 |      --      |   --   |    Inf 
   295s| 24600 | 14043 | 812687 | 812687 |  33.0 |  63M|  86 | 240 | 129 | 129 |   2 |  1 | 1.661460e+01 |      --      |   --   |    Inf 
