GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos_595904.mps>
============

original problem has 4508 variables (1148 bin, 0 int, 0 impl, 3360 cont) and 2452 constraints
presolving:
(round 1, fast)       2 del vars, 0 del conss, 0 add conss, 3824 chg bounds, 0 chg sides, 636 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 152, fast)       954 del vars, 6025 del conss, 6643 add conss, 4232 chg bounds, 446 chg sides, 772 chg coeffs, 20 upgd conss, 29188 impls, 2993 clqs
(round 153, fast)       954 del vars, 6025 del conss, 6995 add conss, 4232 chg bounds, 446 chg sides, 772 chg coeffs, 20 upgd conss, 29188 impls, 2993 clqs
(round 154, fast)       954 del vars, 6025 del conss, 7188 add conss, 4232 chg bounds, 446 chg sides, 772 chg coeffs, 20 upgd conss, 29188 impls, 2993 clqs
(round 155, fast)       954 del vars, 6025 del conss, 7253 add conss, 4232 chg bounds, 446 chg sides, 772 chg coeffs, 20 upgd conss, 29188 impls, 2993 clqs
(round 156, fast)       954 del vars, 6025 del conss, 7268 add conss, 4232 chg bounds, 446 chg sides, 772 chg coeffs, 20 upgd conss, 29188 impls, 2993 clqs
(round 157, exhaustive) 954 del vars, 7031 del conss, 7270 add conss, 4232 chg bounds, 446 chg sides, 772 chg coeffs, 20 upgd conss, 29188 impls, 2993 clqs
(round 158, fast)       954 del vars, 7031 del conss, 7295 add conss, 4232 chg bounds, 446 chg sides, 772 chg coeffs, 20 upgd conss, 29188 impls, 2993 clqs
(round 159, fast)       954 del vars, 7031 del conss, 7312 add conss, 4232 chg bounds, 446 chg sides, 772 chg coeffs, 20 upgd conss, 29188 impls, 2993 clqs
(round 160, fast)       954 del vars, 7031 del conss, 7319 add conss, 4232 chg bounds, 446 chg sides, 772 chg coeffs, 20 upgd conss, 29188 impls, 2993 clqs
(round 161, fast)       954 del vars, 7031 del conss, 7322 add conss, 4232 chg bounds, 446 chg sides, 772 chg coeffs, 20 upgd conss, 29188 impls, 2993 clqs
(round 162, exhaustive) 954 del vars, 7083 del conss, 7322 add conss, 4232 chg bounds, 499 chg sides, 772 chg coeffs, 20 upgd conss, 29188 impls, 2993 clqs
(round 163, exhaustive) 981 del vars, 7083 del conss, 7322 add conss, 4232 chg bounds, 499 chg sides, 772 chg coeffs, 20 upgd conss, 30243 impls, 3136 clqs
(round 164, fast)       990 del vars, 7103 del conss, 7883 add conss, 4241 chg bounds, 499 chg sides, 780 chg coeffs, 20 upgd conss, 30243 impls, 3152 clqs
(round 165, fast)       990 del vars, 7103 del conss, 8292 add conss, 4241 chg bounds, 499 chg sides, 780 chg coeffs, 20 upgd conss, 30243 impls, 3152 clqs
(round 166, fast)       990 del vars, 7103 del conss, 8522 add conss, 4241 chg bounds, 499 chg sides, 780 chg coeffs, 20 upgd conss, 30243 impls, 3152 clqs
(round 167, fast)       990 del vars, 7103 del conss, 8612 add conss, 4241 chg bounds, 499 chg sides, 780 chg coeffs, 20 upgd conss, 30243 impls, 3152 clqs
(round 168, fast)       990 del vars, 7103 del conss, 8631 add conss, 4241 chg bounds, 499 chg sides, 780 chg coeffs, 20 upgd conss, 30243 impls, 3152 clqs
(round 169, exhaustive) 990 del vars, 8350 del conss, 8633 add conss, 4241 chg bounds, 499 chg sides, 780 chg coeffs, 20 upgd conss, 30243 impls, 3152 clqs
(round 170, fast)       990 del vars, 8350 del conss, 8672 add conss, 4241 chg bounds, 499 chg sides, 780 chg coeffs, 20 upgd conss, 30243 impls, 3152 clqs
(round 171, fast)       990 del vars, 8350 del conss, 8695 add conss, 4241 chg bounds, 499 chg sides, 780 chg coeffs, 20 upgd conss, 30243 impls, 3152 clqs
(round 172, fast)       990 del vars, 8350 del conss, 8708 add conss, 4241 chg bounds, 499 chg sides, 780 chg coeffs, 20 upgd conss, 30243 impls, 3152 clqs
(round 173, fast)       990 del vars, 8350 del conss, 8712 add conss, 4241 chg bounds, 499 chg sides, 780 chg coeffs, 20 upgd conss, 30243 impls, 3152 clqs
(round 174, exhaustive) 990 del vars, 8429 del conss, 8712 add conss, 4241 chg bounds, 546 chg sides, 780 chg coeffs, 20 upgd conss, 30243 impls, 3152 clqs
(round 175, exhaustive) 1015 del vars, 8429 del conss, 8712 add conss, 4241 chg bounds, 546 chg sides, 780 chg coeffs, 20 upgd conss, 30944 impls, 3236 clqs
(round 176, fast)       1036 del vars, 8454 del conss, 9325 add conss, 4262 chg bounds, 546 chg sides, 786 chg coeffs, 20 upgd conss, 30944 impls, 3251 clqs
(round 177, fast)       1036 del vars, 8454 del conss, 9778 add conss, 4262 chg bounds, 546 chg sides, 786 chg coeffs, 20 upgd conss, 30944 impls, 3251 clqs
(round 178, fast)       1036 del vars, 8454 del conss, 10043 add conss, 4262 chg bounds, 546 chg sides, 786 chg coeffs, 20 upgd conss, 30944 impls, 3251 clqs
(round 179, fast)       1036 del vars, 8454 del conss, 10148 add conss, 4262 chg bounds, 546 chg sides, 786 chg coeffs, 20 upgd conss, 30944 impls, 3251 clqs
(round 180, fast)       1036 del vars, 8454 del conss, 10171 add conss, 4262 chg bounds, 546 chg sides, 786 chg coeffs, 20 upgd conss, 30944 impls, 3251 clqs
(round 181, exhaustive) 1036 del vars, 9858 del conss, 10173 add conss, 4262 chg bounds, 546 chg sides, 786 chg coeffs, 20 upgd conss, 30944 impls, 3251 clqs
(round 182, fast)       1036 del vars, 9858 del conss, 10215 add conss, 4262 chg bounds, 546 chg sides, 786 chg coeffs, 20 upgd conss, 30944 impls, 3251 clqs
(round 183, fast)       1036 del vars, 9858 del conss, 10245 add conss, 4262 chg bounds, 546 chg sides, 786 chg coeffs, 20 upgd conss, 30944 impls, 3251 clqs
(round 184, fast)       1036 del vars, 9858 del conss, 10259 add conss, 4262 chg bounds, 546 chg sides, 786 chg coeffs, 20 upgd conss, 30944 impls, 3251 clqs
(round 185, fast)       1036 del vars, 9858 del conss, 10262 add conss, 4262 chg bounds, 546 chg sides, 786 chg coeffs, 20 upgd conss, 30944 impls, 3251 clqs
(round 186, exhaustive) 1036 del vars, 9947 del conss, 10262 add conss, 4262 chg bounds, 616 chg sides, 786 chg coeffs, 20 upgd conss, 30944 impls, 3251 clqs
   (1.6s) probing: 1000/1146 (87.3%) - 147 fixings, 459 aggregations, 35584 implications, 0 bound changes
(round 187, exhaustive) 1061 del vars, 9947 del conss, 10262 add conss, 4262 chg bounds, 616 chg sides, 786 chg coeffs, 20 upgd conss, 31699 impls, 3347 clqs
(round 188, fast)       1082 del vars, 9971 del conss, 10907 add conss, 4283 chg bounds, 616 chg sides, 792 chg coeffs, 20 upgd conss, 31699 impls, 3362 clqs
(round 189, fast)       1082 del vars, 9971 del conss, 11403 add conss, 4283 chg bounds, 616 chg sides, 792 chg coeffs, 20 upgd conss, 31699 impls, 3362 clqs
(round 190, fast)       1082 del vars, 9971 del conss, 11698 add conss, 4283 chg bounds, 616 chg sides, 792 chg coeffs, 20 upgd conss, 31699 impls, 3362 clqs
(round 191, fast)       1082 del vars, 9971 del conss, 11817 add conss, 4283 chg bounds, 616 chg sides, 792 chg coeffs, 20 upgd conss, 31699 impls, 3362 clqs
(round 192, fast)       1082 del vars, 9971 del conss, 11843 add conss, 4283 chg bounds, 616 chg sides, 792 chg coeffs, 20 upgd conss, 31699 impls, 3362 clqs
(round 193, exhaustive) 1082 del vars, 11474 del conss, 11846 add conss, 4283 chg bounds, 616 chg sides, 792 chg coeffs, 20 upgd conss, 31699 impls, 3362 clqs
(round 194, fast)       1082 del vars, 11474 del conss, 11892 add conss, 4283 chg bounds, 616 chg sides, 792 chg coeffs, 20 upgd conss, 31699 impls, 3362 clqs
(round 195, fast)       1082 del vars, 11474 del conss, 11924 add conss, 4283 chg bounds, 616 chg sides, 792 chg coeffs, 20 upgd conss, 31699 impls, 3362 clqs
(round 196, fast)       1082 del vars, 11474 del conss, 11937 add conss, 4283 chg bounds, 616 chg sides, 792 chg coeffs, 20 upgd conss, 31699 impls, 3362 clqs
(round 197, fast)       1082 del vars, 11474 del conss, 11940 add conss, 4283 chg bounds, 616 chg sides, 792 chg coeffs, 20 upgd conss, 31699 impls, 3362 clqs
(round 198, exhaustive) 1082 del vars, 11568 del conss, 11940 add conss, 4283 chg bounds, 673 chg sides, 792 chg coeffs, 20 upgd conss, 31699 impls, 3362 clqs
(round 199, exhaustive) 1108 del vars, 11568 del conss, 11940 add conss, 4283 chg bounds, 673 chg sides, 792 chg coeffs, 20 upgd conss, 32501 impls, 3515 clqs
(round 200, fast)       1114 del vars, 11586 del conss, 12661 add conss, 4289 chg bounds, 673 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 201, fast)       1114 del vars, 11586 del conss, 13196 add conss, 4289 chg bounds, 673 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 202, fast)       1114 del vars, 11586 del conss, 13529 add conss, 4289 chg bounds, 673 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 203, fast)       1114 del vars, 11586 del conss, 13669 add conss, 4289 chg bounds, 673 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 204, fast)       1114 del vars, 11586 del conss, 13713 add conss, 4289 chg bounds, 673 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 205, fast)       1114 del vars, 11586 del conss, 13719 add conss, 4289 chg bounds, 673 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 206, exhaustive) 1114 del vars, 13195 del conss, 13719 add conss, 4289 chg bounds, 673 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 207, fast)       1114 del vars, 13195 del conss, 13755 add conss, 4289 chg bounds, 673 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 208, fast)       1114 del vars, 13195 del conss, 13781 add conss, 4289 chg bounds, 673 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 209, fast)       1114 del vars, 13195 del conss, 13790 add conss, 4289 chg bounds, 673 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 210, fast)       1114 del vars, 13195 del conss, 13793 add conss, 4289 chg bounds, 673 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 211, exhaustive) 1114 del vars, 13269 del conss, 13793 add conss, 4289 chg bounds, 722 chg sides, 800 chg coeffs, 20 upgd conss, 32501 impls, 3539 clqs
(round 212, exhaustive) 1139 del vars, 13269 del conss, 13793 add conss, 4289 chg bounds, 722 chg sides, 800 chg coeffs, 20 upgd conss, 33162 impls, 3663 clqs
(round 213, fast)       1160 del vars, 13293 del conss, 14660 add conss, 4310 chg bounds, 722 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 214, fast)       1160 del vars, 13293 del conss, 15294 add conss, 4316 chg bounds, 722 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 215, fast)       1160 del vars, 13293 del conss, 15668 add conss, 4316 chg bounds, 722 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 216, fast)       1160 del vars, 13293 del conss, 15833 add conss, 4316 chg bounds, 722 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 217, fast)       1160 del vars, 13293 del conss, 15883 add conss, 4316 chg bounds, 722 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 218, fast)       1160 del vars, 13293 del conss, 15891 add conss, 4316 chg bounds, 722 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 219, exhaustive) 1160 del vars, 15308 del conss, 15891 add conss, 4316 chg bounds, 722 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 220, fast)       1160 del vars, 15308 del conss, 15929 add conss, 4316 chg bounds, 722 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 221, fast)       1160 del vars, 15308 del conss, 15960 add conss, 4316 chg bounds, 722 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 222, fast)       1160 del vars, 15308 del conss, 15979 add conss, 4316 chg bounds, 722 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 223, fast)       1160 del vars, 15308 del conss, 15988 add conss, 4316 chg bounds, 722 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 224, exhaustive) 1160 del vars, 15405 del conss, 15988 add conss, 4316 chg bounds, 772 chg sides, 806 chg coeffs, 20 upgd conss, 33162 impls, 3677 clqs
(round 225, exhaustive) 1186 del vars, 15405 del conss, 15988 add conss, 4316 chg bounds, 772 chg sides, 806 chg coeffs, 20 upgd conss, 34247 impls, 3829 clqs
(round 226, fast)       1192 del vars, 15422 del conss, 16927 add conss, 4322 chg bounds, 772 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 227, fast)       1192 del vars, 15422 del conss, 17645 add conss, 4325 chg bounds, 772 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 228, fast)       1192 del vars, 15422 del conss, 18072 add conss, 4325 chg bounds, 772 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 229, fast)       1192 del vars, 15422 del conss, 18261 add conss, 4325 chg bounds, 772 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 230, fast)       1192 del vars, 15422 del conss, 18318 add conss, 4325 chg bounds, 772 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 231, fast)       1192 del vars, 15422 del conss, 18331 add conss, 4325 chg bounds, 772 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 232, exhaustive) 1192 del vars, 17672 del conss, 18333 add conss, 4325 chg bounds, 772 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 233, fast)       1192 del vars, 17672 del conss, 18363 add conss, 4325 chg bounds, 772 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 234, fast)       1192 del vars, 17672 del conss, 18387 add conss, 4325 chg bounds, 772 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 235, fast)       1192 del vars, 17672 del conss, 18401 add conss, 4325 chg bounds, 772 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 236, fast)       1192 del vars, 17672 del conss, 18406 add conss, 4325 chg bounds, 772 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 237, exhaustive) 1192 del vars, 17746 del conss, 18407 add conss, 4325 chg bounds, 826 chg sides, 814 chg coeffs, 20 upgd conss, 34247 impls, 3844 clqs
(round 238, exhaustive) 1218 del vars, 17746 del conss, 18407 add conss, 4325 chg bounds, 826 chg sides, 814 chg coeffs, 20 upgd conss, 34825 impls, 3966 clqs
(round 239, fast)       1242 del vars, 17772 del conss, 19421 add conss, 4349 chg bounds, 826 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 240, fast)       1242 del vars, 17772 del conss, 20202 add conss, 4349 chg bounds, 826 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 241, fast)       1242 del vars, 17772 del conss, 20684 add conss, 4349 chg bounds, 826 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 242, fast)       1242 del vars, 17772 del conss, 20927 add conss, 4349 chg bounds, 826 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 243, fast)       1242 del vars, 17772 del conss, 21007 add conss, 4349 chg bounds, 826 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 244, fast)       1242 del vars, 17772 del conss, 21033 add conss, 4349 chg bounds, 826 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 245, exhaustive) 1242 del vars, 20229 del conss, 21037 add conss, 4349 chg bounds, 826 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 246, fast)       1242 del vars, 20229 del conss, 21067 add conss, 4349 chg bounds, 826 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 247, fast)       1242 del vars, 20229 del conss, 21088 add conss, 4349 chg bounds, 826 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 248, fast)       1242 del vars, 20229 del conss, 21101 add conss, 4349 chg bounds, 826 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 249, fast)       1242 del vars, 20229 del conss, 21106 add conss, 4349 chg bounds, 826 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 250, exhaustive) 1242 del vars, 20300 del conss, 21108 add conss, 4349 chg bounds, 878 chg sides, 820 chg coeffs, 20 upgd conss, 34825 impls, 3982 clqs
(round 251, exhaustive) 1267 del vars, 20300 del conss, 21108 add conss, 4349 chg bounds, 878 chg sides, 820 chg coeffs, 20 upgd conss, 35451 impls, 4107 clqs
(round 252, fast)       1288 del vars, 20325 del conss, 22277 add conss, 4370 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 253, fast)       1288 del vars, 20325 del conss, 23210 add conss, 4379 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 254, fast)       1288 del vars, 20325 del conss, 23800 add conss, 4379 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 255, fast)       1288 del vars, 20325 del conss, 24087 add conss, 4379 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 256, fast)       1288 del vars, 20325 del conss, 24177 add conss, 4379 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 257, fast)       1288 del vars, 20325 del conss, 24209 add conss, 4379 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 258, exhaustive) 1288 del vars, 23309 del conss, 24213 add conss, 4379 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 259, fast)       1288 del vars, 23309 del conss, 24253 add conss, 4379 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 260, fast)       1288 del vars, 23309 del conss, 24286 add conss, 4379 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 261, fast)       1288 del vars, 23309 del conss, 24305 add conss, 4379 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 262, fast)       1288 del vars, 23309 del conss, 24316 add conss, 4379 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 263, fast)       1288 del vars, 23309 del conss, 24322 add conss, 4379 chg bounds, 878 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 264, exhaustive) 1288 del vars, 23418 del conss, 24322 add conss, 4379 chg bounds, 943 chg sides, 826 chg coeffs, 20 upgd conss, 35451 impls, 4127 clqs
(round 265, exhaustive) 1313 del vars, 23418 del conss, 24322 add conss, 4379 chg bounds, 943 chg sides, 826 chg coeffs, 20 upgd conss, 36147 impls, 4228 clqs
(round 266, fast)       1343 del vars, 23446 del conss, 25582 add conss, 4409 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 267, fast)       1343 del vars, 23446 del conss, 26577 add conss, 4412 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 268, fast)       1343 del vars, 23446 del conss, 27185 add conss, 4412 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 269, fast)       1343 del vars, 23446 del conss, 27477 add conss, 4412 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 270, fast)       1343 del vars, 23446 del conss, 27571 add conss, 4412 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 271, fast)       1343 del vars, 23446 del conss, 27606 add conss, 4412 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 272, exhaustive) 1343 del vars, 26692 del conss, 27610 add conss, 4412 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 273, fast)       1343 del vars, 26692 del conss, 27656 add conss, 4412 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 274, fast)       1343 del vars, 26692 del conss, 27694 add conss, 4412 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 275, fast)       1343 del vars, 26692 del conss, 27719 add conss, 4412 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 276, fast)       1343 del vars, 26692 del conss, 27731 add conss, 4412 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 277, fast)       1343 del vars, 26692 del conss, 27737 add conss, 4412 chg bounds, 943 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 278, exhaustive) 1343 del vars, 26819 del conss, 27737 add conss, 4412 chg bounds, 1007 chg sides, 831 chg coeffs, 20 upgd conss, 36147 impls, 4240 clqs
(round 279, exhaustive) 1369 del vars, 26819 del conss, 27737 add conss, 4412 chg bounds, 1007 chg sides, 831 chg coeffs, 20 upgd conss, 36723 impls, 4396 clqs
(round 280, fast)       1384 del vars, 26839 del conss, 29040 add conss, 4427 chg bounds, 1007 chg sides, 838 chg coeffs, 20 upgd conss, 36723 impls, 4408 clqs
(round 281, fast)       1384 del vars, 26839 del conss, 30076 add conss, 4427 chg bounds, 1007 chg sides, 838 chg coeffs, 20 upgd conss, 36723 impls, 4408 clqs
(round 282, fast)       1384 del vars, 26839 del conss, 30723 add conss, 4427 chg bounds, 1007 chg sides, 838 chg coeffs, 20 upgd conss, 36723 impls, 4408 clqs
(round 283, fast)       1384 del vars, 26839 del conss, 31033 add conss, 4427 chg bounds, 1007 chg sides, 838 chg coeffs, 20 upgd conss, 36723 impls, 4408 clqs
(round 284, fast)       1384 del vars, 26839 del conss, 31140 add conss, 4427 chg bounds, 1007 chg sides, 838 chg coeffs, 20 upgd conss, 36723 impls, 4408 clqs
(round 285, fast)       1384 del vars, 26839 del conss, 31177 add conss, 4427 chg bounds, 1007 chg sides, 838 chg coeffs, 20 upgd conss, 36723 impls, 4408 clqs
(round 286, exhaustive) 1384 del vars, 30133 del conss, 31181 add conss, 4427 chg bounds, 1007 chg sides, 838 chg coeffs, 20 upgd conss, 36723 impls, 4408 clqs
(round 287, fast)       1384 del vars, 30133 del conss, 31221 add conss, 4427 chg bounds, 1007 chg sides, 838 chg coeffs, 20 upgd conss, 36723 impls, 4408 clqs
(round 288, fast)       1384 del vars, 30133 del conss, 31252 add conss, 4427 chg bounds, 1007 chg sides, 838 chg coeffs, 20 upgd conss, 36723 impls, 4408 clqs
(round 289, fast)       1384 del vars, 30133 del conss, 31265 add conss, 4427 chg bounds, 1007 chg sides, 838 chg coeffs, 20 upgd conss, 36723 impls, 4408 clqs
